tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
5,90,"(0.0, -2.5, 2.5, 0.0)",2.71,0.6895878019632121,0.8358358012434793,2.267318816640067,all
5,90,"(0.0, -3.0, 3.0, 0.0)",2.71,0.7306611678718605,0.8747362042180581,2.37726055599061,all
5,90,"(0.0, -3.5, 3.5, 0.0)",2.71,0.7846913159477027,0.9257554146479677,2.484236325286143,all
5,90,"(0.0, -4.0, 4.0, 0.0)",2.71,0.8519123943392367,0.98059712316917,2.457163334143667,all
5,90,"(0.0, -4.5, 4.5, 0.0)",2.71,0.9122217117391337,0.9909078342420177,1.7473298956612977,all
5,90,"(0.0, -5.0, 5.0, 0.0)",2.71,0.934846642750183,0.912099912251339,0.759839816134972,all
5,90,"(0.0, -0.0, 0.0, 0.0)",3.0,0.5771782173222547,0.7368662844169559,1.9378379390233418,all
5,90,"(0.0, -0.5, 0.5, 0.0)",3.0,0.5933993712920921,0.7503659993438744,1.9849948505118682,all
5,90,"(0.0, -1.0, 1.0, 0.0)",3.0,0.6121847250300927,0.7663332572531225,2.0402852608518325,all
5,90,"(0.0, -1.5, 1.5, 0.0)",3.0,0.6345073329243915,0.7857955199194402,2.106765201737303,all
5,90,"(0.0, -2.0, 2.0, 0.0)",3.0,0.6619195209792293,0.8104532830209669,2.1889442006741584,all
5,90,"(0.0, -2.5, 2.5, 0.0)",3.0,0.6970109674799049,0.843249128292243,2.2927000303828575,all
5,90,"(0.0, -3.0, 3.0, 0.0)",3.0,0.7441572000666719,0.8891373270474452,2.4197881202610216,all
5,90,"(0.0, -3.5, 3.5, 0.0)",3.0,0.8093243334474518,0.9526488202148651,2.523265902946548,all
5,90,"(0.0, -4.0, 4.0, 0.0)",3.0,0.887412760839927,1.007668340952262,2.210611266813379,all
5,90,"(0.0, -4.5, 4.5, 0.0)",3.0,0.9305974635970088,0.9511878798222982,0.8985828621280858,all
5,90,"(0.0, -5.0, 5.0, 0.0)",3.0,0.940222367732962,0.833683226615974,0.6326516398932881,all
