tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.75,70.0,"(0.0, -4, 4, 0.0)",1.0,0.652992066391539,0.7866559797037402,1.6094978745926756,all
4.75,70.0,"(0.0, -4, -4, 0.0)",1.0,0.8593084395346282,1.0221784305136872,2.0152240318094874,all
4.75,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.30201171063114735,0.7333288024294755,1.5703195129193754,all
4.75,80.0,"(0.0, 4, 4, 0.0)",1.0,0.0653153665892701,0.4796107350071448,0.9350438384369281,all
4.75,80.0,"(0.0, 4, -4, 0.0)",1.0,0.07265506327008575,0.6156808526479406,1.00044964271285,all
4.75,80.0,"(0.0, -4, 4, 0.0)",1.0,0.8094936687201261,0.7207662282825108,1.7276748814007485,all
4.75,80.0,"(0.0, -4, -4, 0.0)",1.0,0.9200454600830852,0.8380621991391365,2.0607407112393656,all
4.75,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5179919963958715,0.7288808951221989,1.8418892766155246,all
4.75,90.0,"(0.0, 4, 4, 0.0)",1.0,0.14121933061061404,0.5045404499053714,1.0972893500433953,all
4.75,90.0,"(0.0, 4, -4, 0.0)",1.0,0.17462971468349522,0.7570798630103448,1.2538764089099337,all
4.75,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8881895417559953,0.6468364463138272,1.8314272254539032,all
4.75,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9314994256024809,0.6929348988146212,1.8780532139757307,all
5.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.17192418200721754,0.7300653280478874,1.3717688317020653,all
5.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.03230706549428682,0.4605326574252823,0.824667503122685,all
5.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.03405428524379087,0.5310985122162479,0.8506134805726192,all
5.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.7131314468030633,0.7792009197197082,1.6566310005463531,all
5.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.9079179949282772,0.9897244470323612,1.6807750928870966,all
5.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3533654830190472,0.7489125529633207,1.6567922768423966,all
5.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.07716306880270615,0.4866868875160393,0.9691465865295538,all
5.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.08936043179002043,0.6716834507352435,1.0538519211196014,all
5.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.8447796021076512,0.7078482370063838,1.7731532685440765,all
5.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.9353231571881935,0.802089681285583,1.7075642979782082,all
5.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5771782173222542,0.7368662844169553,1.9378379390233407,all
5.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.1634553429499476,0.5122281752632387,1.1397303027534629,all
5.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.21322713183476474,0.821194691356545,1.3251974595329967,all
5.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.900943131815511,0.6313650980870474,1.875154151849874,all
5.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.931779290005158,0.6639315845402652,1.387074025608315,all
5.25,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.206098536861192,0.7504041834219539,1.4532995629245846,all
5.25,70.0,"(0.0, 4, 4, 0.0)",1.0,0.037943551908990174,0.4672142729755249,0.8538259267105088,all
5.25,70.0,"(0.0, 4, -4, 0.0)",1.0,0.040962780600322615,0.5693745960849093,0.8897500959338981,all
5.25,70.0,"(0.0, -4, 4, 0.0)",1.0,0.765971004768083,0.7708431924092067,1.7096066712630098,all
5.25,70.0,"(0.0, -4, -4, 0.0)",1.0,0.9337259666274345,0.9422363527517796,1.070521609990054,all
5.25,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4060707987935,0.7645120986585845,1.7516891858911237,all
5.25,80.0,"(0.0, 4, 4, 0.0)",1.0,0.08941251954104072,0.4944924297861989,1.0066018783945294,all
5.25,80.0,"(0.0, 4, -4, 0.0)",1.0,0.10863150146505766,0.7353824241735141,1.114395119211101,all
5.25,80.0,"(0.0, -4, 4, 0.0)",1.0,0.8721449881220503,0.6947994384413458,1.825413642722599,all
5.25,80.0,"(0.0, -4, -4, 0.0)",1.0,0.9417365138594666,0.7655381978807149,1.1668825949227313,all
5.25,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.6325875370166832,0.7436913905067877,2.042070531306669,all
5.25,90.0,"(0.0, 4, 4, 0.0)",1.0,0.18602410253328527,0.5205417835535776,1.1858843811335942,all
5.25,90.0,"(0.0, 4, -4, 0.0)",1.0,0.25635481784980185,0.8840361800142412,1.4019326788240258,all
5.25,90.0,"(0.0, -4, 4, 0.0)",1.0,0.9090624215067995,0.616853902264739,1.9249510790925424,all
5.25,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9299993462821434,0.6386241292065294,0.8392622568715055,all
5.5,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.24642484050327926,0.7684313125516037,1.5334357763058548,all
5.5,70.0,"(0.0, 4, 4, 0.0)",1.0,0.04515497833026961,0.47316068600671624,0.8819995692603575,all
5.5,70.0,"(0.0, 4, -4, 0.0)",1.0,0.05015356252909357,0.612186586129792,0.9294708343231508,all
5.5,70.0,"(0.0, -4, 4, 0.0)",1.0,0.81245231299185,0.7589194438389937,1.7549691723944112,all
5.5,70.0,"(0.0, -4, -4, 0.0)",1.0,0.9429139365348196,0.8833788616552037,0.6267345640346327,all
5.5,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.46299037975203644,0.7764344300988505,1.8430764104950144,all
5.5,80.0,"(0.0, 4, 4, 0.0)",1.0,0.10446651594250021,0.5012890949668838,1.0424917773662585,all
5.5,80.0,"(0.0, 4, -4, 0.0)",1.0,0.13331026596207923,0.7968626558520377,1.1732747241420667,all
5.5,80.0,"(0.0, -4, 4, 0.0)",1.0,0.8928244416583343,0.6791598217198153,1.868389309143478,all
5.5,80.0,"(0.0, -4, -4, 0.0)",1.0,0.94220374747576,0.7278417926390571,0.659976507624387,all
5.5,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.68588854279748,0.7455230110362403,2.1405680712311423,all
5.5,90.0,"(0.0, 4, 4, 0.0)",1.0,0.21244727950606218,0.5274593085679885,1.2296695053145734,all
5.5,90.0,"(0.0, 4, -4, 0.0)",1.0,0.3067141390121468,0.9345515602151239,1.4698531581875407,all
5.5,90.0,"(0.0, -4, 4, 0.0)",1.0,0.9131213859237903,0.6010390389856045,1.9580462775564187,all
5.5,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9263653269832888,0.6144668066018855,0.4886465177986579,all
5.75,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.28949761001395663,0.7871674202955783,1.6223191255925788,all
5.75,70.0,"(0.0, 4, 4, 0.0)",1.0,0.05263216612179149,0.47982964240971543,0.9131589430892112,all
5.75,70.0,"(0.0, 4, -4, 0.0)",1.0,0.06056239217660746,0.6634749696249979,0.975241727482645,all
5.75,70.0,"(0.0, -4, 4, 0.0)",1.0,0.8503816392676948,0.7463402206489193,1.8059690124687524,all
5.75,70.0,"(0.0, -4, -4, 0.0)",1.0,0.9464200524784806,0.8319808577495675,0.549869773082126,all
5.75,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5191662653224024,0.7878535909900084,1.9433335560893228,all
5.75,80.0,"(0.0, 4, 4, 0.0)",1.0,0.11988499384559108,0.5087775785322736,1.0818038991979475,all
5.75,80.0,"(0.0, 4, -4, 0.0)",1.0,0.16137830203823342,0.860781172494323,1.2388166667397134,all
5.75,80.0,"(0.0, -4, 4, 0.0)",1.0,0.9074138237038336,0.6639964904999409,1.9166773617597048,all
5.75,80.0,"(0.0, -4, -4, 0.0)",1.0,0.9407961215107002,0.69557276811908,0.5060262391534074,all
5.75,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.7331245155875303,0.7458377833171533,2.247675009295037,all
5.75,90.0,"(0.0, 4, 4, 0.0)",1.0,0.23889284940976044,0.5349345270763012,1.277247549597714,all
5.75,90.0,"(0.0, 4, -4, 0.0)",1.0,0.36019874283202846,0.9802825763283471,1.5419774993303663,all
5.75,90.0,"(0.0, -4, 4, 0.0)",1.0,0.9147449532484473,0.5867230703246844,1.9896206403471828,all
5.75,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9227642642526975,0.594553540020994,0.45974024363914234,all
6.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.33848904679109004,0.8028855929576603,1.7086009695794855,all
6.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.06206072241867847,0.4856387497457073,0.9430457854229133,all
6.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.07418035785089179,0.7157885932722319,1.0208478462109123,all
6.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.8806543667642847,0.730461211420591,1.8433328608232875,all
6.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.9472031187828036,0.7871492599435708,0.5197253015674568,all
6.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5768762521076701,0.7947437397081601,2.0384861627336526,all
6.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.13850152620966555,0.5150854544983189,1.1191290843533162,all
6.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.19573027768098591,0.9158593926599681,1.2997571596135944,all
6.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.9167299828863115,0.6469187673152902,1.9450869730241371,all
6.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.9378995939897992,0.6662720317953471,0.4819107693854984,all
6.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.7754914589749627,0.7406845616354106,2.346931056791566,all
6.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.2691858197895951,0.5407994527178434,1.3219536608948819,all
6.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.4183997885586404,1.0112090064239792,1.6012824631851736,all
6.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.9138414725376428,0.5716808687208454,1.9781424531931904,all
6.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9183903135279254,0.5759530848736236,0.44480063002154213,all
