tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.25,70.0,"(0.0, 4, 4, 0.0)",1.0,0.07874098875658729,0.6226608299959208,1.0857751271299034,all
4.25,70.0,"(0.0, 4, -4, 0.0)",1.0,0.07887772649076502,0.6243680108004267,1.0906770329847868,all
4.25,70.0,"(0.0, -4, 4, 0.0)",1.0,0.12165164761527476,0.7590658537996503,1.2745230923721436,all
4.25,70.0,"(0.0, -4, -4, 0.0)",1.0,0.12786755320023147,0.8166991849982422,1.3337106892782484,all
4.25,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2136464041482035,0.6968355759245295,1.400873182477405,all
4.25,80.0,"(0.0, 4, 4, 0.0)",1.0,0.18485585613026653,0.6493391860482709,1.3015965778090703,all
4.25,80.0,"(0.0, 4, -4, 0.0)",1.0,0.18543475889135513,0.6524567687841802,1.3138134889416797,all
4.25,80.0,"(0.0, -4, 4, 0.0)",1.0,0.2655546563250028,0.7703665997198218,1.5317447648070819,all
4.25,80.0,"(0.0, -4, -4, 0.0)",1.0,0.27705115666523,0.8189000686763956,1.619994468651837,all
4.25,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.401001764598891,0.7037356645003399,1.649615149671452,all
4.25,90.0,"(0.0, 4, 4, 0.0)",1.0,0.35629822562074553,0.6607277492326948,1.5247830600702459,all
4.25,90.0,"(0.0, 4, -4, 0.0)",1.0,0.3578829536695296,0.6652769021039202,1.5489435623508985,all
4.25,90.0,"(0.0, -4, 4, 0.0)",1.0,0.46887215082855094,0.75886844614666,1.7849195043559463,all
4.25,90.0,"(0.0, -4, -4, 0.0)",1.0,0.48513819113292184,0.7988617952694749,1.9045399462854893,all
4.5,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.11402029566748244,0.6911428408751172,1.228455973457779,all
4.5,70.0,"(0.0, 4, 4, 0.0)",1.0,0.09526789669621706,0.6352371753965352,1.138720292566501,all
4.5,70.0,"(0.0, 4, -4, 0.0)",1.0,0.0955050745691213,0.6377143048212485,1.145946505222079,all
4.5,70.0,"(0.0, -4, 4, 0.0)",1.0,0.15738397982121805,0.7989650761372263,1.3744222547761218,all
4.5,70.0,"(0.0, -4, -4, 0.0)",1.0,0.17397105159793586,0.9205129948734295,1.4829544297043962,all
4.5,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2547101992461444,0.7163477936139147,1.4864146092296737,all
4.5,80.0,"(0.0, 4, 4, 0.0)",1.0,0.2172464328332595,0.6611924731814327,1.3653922955152529,all
4.5,80.0,"(0.0, 4, -4, 0.0)",1.0,0.21819039888299382,0.6655913078810248,1.3827435339335108,all
4.5,80.0,"(0.0, -4, 4, 0.0)",1.0,0.3250058419754831,0.8010276762602916,1.6435258940311772,all
4.5,80.0,"(0.0, -4, -4, 0.0)",1.0,0.3492292959181391,0.8870020445392629,1.7878928956785767,all
4.5,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4580856933148627,0.7182297011739486,1.7474431721793466,all
4.5,90.0,"(0.0, 4, 4, 0.0)",1.0,0.40390609321154697,0.6697248086807266,1.5972549239262523,all
4.5,90.0,"(0.0, 4, -4, 0.0)",1.0,0.40629234090055877,0.6759073843845318,1.6304184944627687,all
4.5,90.0,"(0.0, -4, 4, 0.0)",1.0,0.5406719432615799,0.7777480688315304,1.903488827303458,all
4.5,90.0,"(0.0, -4, -4, 0.0)",1.0,0.5686593785921099,0.8397842905635831,2.0832531739254145,all
4.75,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.1407648731053478,0.7107801747938536,1.2984344908787544,all
4.75,70.0,"(0.0, 4, 4, 0.0)",1.0,0.11539476764154515,0.6457561348689866,1.1893879048925915,all
4.75,70.0,"(0.0, 4, -4, 0.0)",1.0,0.11579034864451435,0.649215308161086,1.1996296352415645,all
4.75,70.0,"(0.0, -4, 4, 0.0)",1.0,0.203712425467758,0.8373507695935859,1.4766466815413957,all
4.75,70.0,"(0.0, -4, -4, 0.0)",1.0,0.2468659879655708,1.0800919041419006,1.6557542414706767,all
4.75,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.30201171063114735,0.7333288024294755,1.5703195129193754,all
4.75,80.0,"(0.0, 4, 4, 0.0)",1.0,0.2542975969514911,0.6704208968043976,1.4253877294932407,all
4.75,80.0,"(0.0, 4, -4, 0.0)",1.0,0.25576951199087844,0.6763935884188657,1.4491695377251863,all
4.75,80.0,"(0.0, -4, 4, 0.0)",1.0,0.39406276169311893,0.8274771473803962,1.7533718528879982,all
4.75,80.0,"(0.0, -4, -4, 0.0)",1.0,0.44193110791701423,0.9708074212536548,1.9705004456458586,all
4.75,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5179919963958715,0.7288808951221989,1.8418892766155246,all
4.75,90.0,"(0.0, 4, 4, 0.0)",1.0,0.45423841010794447,0.675418250610786,1.6644611283551387,all
4.75,90.0,"(0.0, 4, -4, 0.0)",1.0,0.45765485878338746,0.6834918767271151,1.7084827931073177,all
4.75,90.0,"(0.0, -4, 4, 0.0)",1.0,0.6140558388104549,0.7902212524927735,2.0164537020947764,all
4.75,90.0,"(0.0, -4, -4, 0.0)",1.0,0.6581335754860157,0.8797492246723291,2.266604624589301,all
5.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.17192418200721754,0.7300653280478874,1.3717688317020653,all
5.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.13827067553567757,0.6552917363201357,1.2405771937197685,all
5.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.13890522809221792,0.6599925320813445,1.2547718641124528,all
5.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.2606356813582631,0.8742916879858101,1.5842211802062434,all
5.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.36477361111503753,1.3049584451135892,1.81852042974628,all
5.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3533654830190472,0.7489125529633207,1.6567922768423966,all
5.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.2940380383124697,0.6781784846877832,1.4850841103015369,all
5.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.29624002157982926,0.686063820321313,1.51695986592583,all
5.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.46939714775017155,0.8499837123215245,1.864899326642688,all
5.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.5560201917816183,1.0700340309034295,2.153340184215566,all
5.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5771782173222542,0.7368662844169553,1.9378379390233407,all
5.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.5042871317548074,0.6790804465190761,1.7305570268475317,all
5.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.5089670348324451,0.6893107532996298,1.787768241700985,all
5.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.6838964396495203,0.796999409045366,2.128083845306136,all
5.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.7465247531901095,0.9156551577259303,2.4431042870436603,all
5.25,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.206098536861192,0.7504041834219539,1.4532995629245846,all
5.25,70.0,"(0.0, 4, 4, 0.0)",1.0,0.16244562563353057,0.6650501116700622,1.2958428436349523,all
5.25,70.0,"(0.0, 4, -4, 0.0)",1.0,0.16342668124958862,0.6713285741501657,1.3153755181441698,all
5.25,70.0,"(0.0, -4, 4, 0.0)",1.0,0.32691874295438844,0.9100156943927482,1.7020614231771114,all
5.25,70.0,"(0.0, -4, -4, 0.0)",1.0,0.5373765713622073,1.52923510610503,1.7980160283618192,all
5.25,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4060707987935,0.7645120986585845,1.7516891858911237,all
5.25,80.0,"(0.0, 4, 4, 0.0)",1.0,0.3340054694975125,0.6857890912960208,1.548840977409366,all
5.25,80.0,"(0.0, 4, -4, 0.0)",1.0,0.33718248203709106,0.6960076645070705,1.5912094042153218,all
5.25,80.0,"(0.0, -4, 4, 0.0)",1.0,0.5467466618845466,0.8692010320742666,1.9839825777123874,all
5.25,80.0,"(0.0, -4, -4, 0.0)",1.0,0.6848558740504324,1.1690688313266566,2.274412309100867,all
5.25,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.6325875370166832,0.7436913905067877,2.042070531306669,all
5.25,90.0,"(0.0, 4, 4, 0.0)",1.0,0.5512922702081636,0.6821905777659656,1.8006417800321697,all
5.25,90.0,"(0.0, 4, -4, 0.0)",1.0,0.5574760882801021,0.6948862333999856,1.8743716484443778,all
5.25,90.0,"(0.0, -4, 4, 0.0)",1.0,0.746130046710453,0.7993828890092902,2.2451311206744347,all
5.25,90.0,"(0.0, -4, -4, 0.0)",1.0,0.8249268185088576,0.9407139481735621,2.5770140561652375,all
5.5,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.24642484050327926,0.7684313125516037,1.5334357763058548,all
5.5,70.0,"(0.0, 4, 4, 0.0)",1.0,0.19074104582112544,0.6724754220507214,1.3476112251698955,all
5.5,70.0,"(0.0, 4, -4, 0.0)",1.0,0.1922118623714934,0.6806289021836887,1.373638730629109,all
5.5,70.0,"(0.0, -4, 4, 0.0)",1.0,0.40518212158528444,0.9384629221468487,1.8146376273692442,all
5.5,70.0,"(0.0, -4, -4, 0.0)",1.0,0.7100105604065735,1.583987795707711,1.3234259086807407,all
5.5,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.46299037975203644,0.7764344300988505,1.8430764104950144,all
5.5,80.0,"(0.0, 4, 4, 0.0)",1.0,0.377567274008374,0.6904767150544843,1.6075052320526624,all
5.5,80.0,"(0.0, 4, -4, 0.0)",1.0,0.38198809200998335,0.7033394050149714,1.6621873611184852,all
5.5,80.0,"(0.0, -4, 4, 0.0)",1.0,0.625952413379093,0.8796982426716443,2.093188557054873,all
5.5,80.0,"(0.0, -4, -4, 0.0)",1.0,0.8054953213408516,1.2160354006928114,2.0863732005805136,all
5.5,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.68588854279748,0.7455230110362403,2.1405680712311423,all
5.5,90.0,"(0.0, 4, 4, 0.0)",1.0,0.5981089599270784,0.6818019112814239,1.8643438501462064,all
5.5,90.0,"(0.0, 4, -4, 0.0)",1.0,0.6059431922171375,0.6970563737559522,1.9567559593815504,all
5.5,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8002208687689806,0.7928520907894543,2.3479955017236547,all
5.5,90.0,"(0.0, -4, -4, 0.0)",1.0,0.8836252203124034,0.935577360440276,2.495016971668414,all
5.75,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.28949761001395663,0.7871674202955783,1.6223191255925788,all
5.75,70.0,"(0.0, 4, 4, 0.0)",1.0,0.2199668427381611,0.6800798333211966,1.4033857725890198,all
5.75,70.0,"(0.0, 4, -4, 0.0)",1.0,0.22210590508609682,0.690536357503435,1.43789121875911,all
5.75,70.0,"(0.0, -4, 4, 0.0)",1.0,0.4898515316692523,0.9619395837172926,1.9333281214155322,all
5.75,70.0,"(0.0, -4, -4, 0.0)",1.0,0.8073204076675803,1.4576093468557445,0.9878667617961765,all
5.75,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5191662653224024,0.7878535909900084,1.9433335560893228,all
5.75,80.0,"(0.0, 4, 4, 0.0)",1.0,0.42014305376976924,0.6950085631229137,1.6702404356384892,all
5.75,80.0,"(0.0, 4, -4, 0.0)",1.0,0.4261142139444605,0.7109699503863577,1.7404325426390685,all
5.75,80.0,"(0.0, -4, 4, 0.0)",1.0,0.700015946950408,0.8846402011744079,2.2063057941753907,all
5.75,80.0,"(0.0, -4, -4, 0.0)",1.0,0.883830288975377,1.1814729754178661,1.4558604933841255,all
5.75,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.7331245155875303,0.7458377833171533,2.247675009295037,all
5.75,90.0,"(0.0, 4, 4, 0.0)",1.0,0.6405562505958153,0.6809790445415834,1.932186755752643,all
5.75,90.0,"(0.0, 4, -4, 0.0)",1.0,0.6501904859341012,0.6989932831068971,2.0473664603478436,all
5.75,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8431003772620558,0.7816611512402087,2.4518935511940585,all
5.75,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9166860277075346,0.9004082269554399,1.9919553849581295,all
6.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.33848904679109004,0.8028855929576603,1.7086009695794855,all
6.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.25328144892966215,0.6852166406037162,1.454871004076725,all
6.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.25630772758638704,0.6983101380691039,1.4993618419675199,all
6.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.5800994242399655,0.974287016583167,2.037785286932674,all
6.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.8568439064471868,1.3098573123740251,0.8958448458003304,all
6.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5768762521076701,0.7947437397081601,2.0384861627336526,all
6.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.46508115179762566,0.6965039474341971,1.7271887344627672,all
6.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.4728828597268887,0.7158054695124971,1.8149187451068967,all
6.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.7673377731346201,0.8789269144072378,2.3008965630865084,all
6.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.9163315499899252,1.0823186917125585,0.9871299134445084,all
6.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.7754914589749627,0.7406845616354106,2.346931056791566,all
6.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.6811449568172349,0.6766945607176995,1.9930733075085219,all
6.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.6925349168132331,0.6973303458996949,2.1329960758688853,all
6.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8750793092539046,0.7621720402841591,2.529985002177241,all
6.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9280469129281753,0.8400047202566564,1.2058937026643464,all
