tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
6,80,"(0.0, -5.0, 5.0, 0.0)",0.39,0.6267655551956831,0.7827134650136737,2.045634751737694,all
6,80,"(0.0, -0.0, 0.0, 0.0)",0.6799999999999999,0.5747876965576593,0.785948420827123,1.983618835822637,all
6,80,"(0.0, -0.5, 0.5, 0.0)",0.6799999999999999,0.5851382061756828,0.7899512558191374,1.9983709280086546,all
6,80,"(0.0, -1.0, 1.0, 0.0)",0.6799999999999999,0.5959188726592621,0.793821984864601,2.0133785143163765,all
6,80,"(0.0, -1.5, 1.5, 0.0)",0.6799999999999999,0.6071492305105998,0.7975353972497323,2.028608356802412,all
6,80,"(0.0, -2.0, 2.0, 0.0)",0.6799999999999999,0.6188486931406174,0.8010632280099098,2.0440195912245773,all
6,80,"(0.0, -2.5, 2.5, 0.0)",0.6799999999999999,0.6310361696110911,0.8043737955761764,2.059628952442048,all
6,80,"(0.0, -3.0, 3.0, 0.0)",0.6799999999999999,0.6437295453812956,0.8074315446290268,2.0753562690778122,all
6,80,"(0.0, -3.5, 3.5, 0.0)",0.6799999999999999,0.6569450129711832,0.8101966102371256,2.0911997828984474,all
6,80,"(0.0, -4.0, 4.0, 0.0)",0.6799999999999999,0.67069618345154,0.8126242512523706,2.1070485543317488,all
6,80,"(0.0, -4.5, 4.5, 0.0)",0.6799999999999999,0.6849929518942376,0.8146642998304784,2.1228416139204547,all
6,80,"(0.0, -5.0, 5.0, 0.0)",0.6799999999999999,0.6998400307076008,0.816260505045568,2.138467517782919,all
6,80,"(0.0, -0.0, 0.0, 0.0)",0.9699999999999999,0.574787696557659,0.7859484208271234,1.9836188358226365,all
6,80,"(0.0, -0.5, 0.5, 0.0)",0.9699999999999999,0.5897209378832936,0.7957144100207272,2.0087774127033025,all
6,80,"(0.0, -1.0, 1.0, 0.0)",0.9699999999999999,0.6057355320537569,0.8055885960524217,2.034559689644894,all
6,80,"(0.0, -1.5, 1.5, 0.0)",0.9699999999999999,0.6229102318162456,0.8154830508112737,2.060822908375287,all
6,80,"(0.0, -2.0, 2.0, 0.0)",0.9699999999999999,0.6413197476114552,0.8252839628251786,2.087426703793097,all
6,80,"(0.0, -2.5, 2.5, 0.0)",0.9699999999999999,0.6610290937967834,0.8348459261816012,2.114075166713437,all
6,80,"(0.0, -3.0, 3.0, 0.0)",0.9699999999999999,0.6820853148702275,0.8439852801809206,2.1403356413356915,all
6,80,"(0.0, -3.5, 3.5, 0.0)",0.9699999999999999,0.7045056529033452,0.8524724202495993,2.1656291059949146,all
6,80,"(0.0, -4.0, 4.0, 0.0)",0.9699999999999999,0.7282610434725881,0.8600231652808892,2.189029343518172,all
6,80,"(0.0, -4.5, 4.5, 0.0)",0.9699999999999999,0.7532537932489937,0.8662896392279764,2.2092165228556664,all
6,80,"(0.0, -5.0, 5.0, 0.0)",0.9699999999999999,0.7792885663153306,0.8708515455166753,2.224139297915291,all
6,80,"(0.0, -0.0, 0.0, 0.0)",1.26,0.5747876965576607,0.7859484208271242,1.9836188358226379,all
6,80,"(0.0, -0.5, 0.5, 0.0)",1.26,0.5928591540683579,0.8008048053073217,2.0189047296744524,all
6,80,"(0.0, -1.0, 1.0, 0.0)",1.26,0.612896430489007,0.8165773353606368,2.05576124061717,all
6,80,"(0.0, -1.5, 1.5, 0.0)",1.26,0.6351406317421934,0.8331463810209782,2.093770860986429,all
6,80,"(0.0, -2.0, 2.0, 0.0)",1.26,0.6598263300891942,0.8502832310485438,2.13226020019701,all
6,80,"(0.0, -2.5, 2.5, 0.0)",1.26,0.6871488794652053,0.8676029609713222,2.1700088800914434,all
6,80,"(0.0, -3.0, 3.0, 0.0)",1.26,0.7172079639086933,0.8845036916858762,2.204881122242058,all
6,80,"(0.0, -3.5, 3.5, 0.0)",1.26,0.7499162098125824,0.9000927917913828,2.2332309052673134,all
6,80,"(0.0, -4.0, 4.0, 0.0)",1.26,0.7848620390763037,0.9131065073786953,2.2486808845665633,all
6,80,"(0.0, -4.5, 4.5, 0.0)",1.26,0.8211262841307256,0.9218435142386927,2.2398457108039835,all
6,80,"(0.0, -5.0, 5.0, 0.0)",1.26,0.8570876708776887,0.9241632720206812,2.1858605756394383,all
6,80,"(0.0, -0.0, 0.0, 0.0)",1.55,0.5747876965576605,0.7859484208271237,1.9836188358226385,all
6,80,"(0.0, -0.5, 0.5, 0.0)",1.55,0.5949012957003315,0.8044644431216514,2.0274656462134972,all
6,80,"(0.0, -1.0, 1.0, 0.0)",1.55,0.6179398949615894,0.8251453102100984,2.074500446475447,all
6,80,"(0.0, -1.5, 1.5, 0.0)",1.55,0.6444622644022505,0.8480400055750641,2.1240542763768504,all
6,80,"(0.0, -2.0, 2.0, 0.0)",1.55,0.6750555201828841,0.8729380284174736,2.1744472888387025,all
6,80,"(0.0, -2.5, 2.5, 0.0)",1.55,0.7102230752608705,0.8991425744037488,2.2220169364259936,all
6,80,"(0.0, -3.0, 3.0, 0.0)",1.55,0.7501385961406064,0.9251229913656421,2.2590556773100525,all
6,80,"(0.0, -3.5, 3.5, 0.0)",1.55,0.7941795707896437,0.9480473732496871,2.2696746356987196,all
6,80,"(0.0, -4.0, 4.0, 0.0)",1.55,0.8401984330836832,0.963316828115039,2.220552858880172,all
6,80,"(0.0, -4.5, 4.5, 0.0)",1.55,0.8837881328060553,0.9645614276310646,2.043594387579412,all
6,80,"(0.0, -5.0, 5.0, 0.0)",1.55,0.9186352291456134,0.9452604663501082,1.6321084187486143,all
6,80,"(0.0, -0.0, 0.0, 0.0)",1.8399999999999999,0.5747876965576615,0.7859484208271242,1.9836188358226396,all
6,80,"(0.0, -0.5, 0.5, 0.0)",1.8399999999999999,0.5962839964588204,0.8068935288248369,2.0340397632914655,all
6,80,"(0.0, -1.0, 1.0, 0.0)",1.8399999999999999,0.6216233620279789,0.8314038777547278,2.0898523918946785,all
6,80,"(0.0, -1.5, 1.5, 0.0)",1.8399999999999999,0.6518480782282718,0.8600234939847757,2.1502783130462575,all
6,80,"(0.0, -2.0, 2.0, 0.0)",1.8399999999999999,0.6881689340208444,0.8929140355229024,2.21211585900112,all
6,80,"(0.0, -2.5, 2.5, 0.0)",1.8399999999999999,0.7316922481057768,0.92912605376677,2.2664857280970194,all
6,80,"(0.0, -3.0, 3.0, 0.0)",1.8399999999999999,0.7825943239556341,0.9651782875231767,2.290256570157379,all
6,80,"(0.0, -3.5, 3.5, 0.0)",1.8399999999999999,0.8382683666027244,0.9928978849798247,2.2252773961501924,all
6,80,"(0.0, -4.0, 4.0, 0.0)",1.8399999999999999,0.8907373478236579,0.9980344511463226,1.9364593384082518,all
6,80,"(0.0, -4.5, 4.5, 0.0)",1.8399999999999999,0.927626998515366,0.9657405886998477,1.2753110543494675,all
6,80,"(0.0, -5.0, 5.0, 0.0)",1.8399999999999999,0.9443489350602056,0.8995482765494899,0.6887644882984043,all
6,80,"(0.0, -0.0, 0.0, 0.0)",2.13,0.5747876965576576,0.7859484208271234,1.9836188358226379,all
6,80,"(0.0, -0.5, 0.5, 0.0)",2.13,0.5973182092933208,0.8085106738913646,2.038902324836925,all
6,80,"(0.0, -1.0, 1.0, 0.0)",2.13,0.6245241136115156,0.8359703917220185,2.102049607514273,all
6,80,"(0.0, -1.5, 1.5, 0.0)",2.13,0.6580766622501439,0.869710468304786,2.172486964008232,all
6,80,"(0.0, -2.0, 2.0, 0.0)",2.13,0.700143120977288,0.9108201185669903,2.2451061391260403,all
6,80,"(0.0, -2.5, 2.5, 0.0)",2.13,0.7528578483387989,0.9583077507789335,2.3005351095588713,all
6,80,"(0.0, -3.0, 3.0, 0.0)",2.13,0.8159354738096518,1.0044170334645308,2.2758594712934803,all
6,80,"(0.0, -3.5, 3.5, 0.0)",2.13,0.8805840859720141,1.0269431718746398,1.9866762766256845,all
6,80,"(0.0, -4.0, 4.0, 0.0)",2.13,0.9259920791937922,0.9931508614272501,1.1957864939288876,all
6,80,"(0.0, -4.5, 4.5, 0.0)",2.13,0.9438915843830782,0.907629003517063,0.6576508578123678,all
6,80,"(0.0, -5.0, 5.0, 0.0)",2.13,0.9523989593743848,0.811479828586344,0.547846864873256,all
6,80,"(0.0, -0.0, 0.0, 0.0)",2.42,0.5747876965576604,0.7859484208271239,1.9836188358226376,all
6,80,"(0.0, -0.5, 0.5, 0.0)",2.42,0.5981862776293372,0.8096712780771941,2.0425158633597413,all
6,80,"(0.0, -1.0, 1.0, 0.0)",2.42,0.6270104773842319,0.8394577193369476,2.111714659568641,all
6,80,"(0.0, -1.5, 1.5, 0.0)",2.42,0.6636781693195972,0.8778094393955619,2.191422685733019,all
6,80,"(0.0, -2.0, 2.0, 0.0)",2.42,0.7117004224485615,0.9274531878156633,2.273913727132628,all
6,80,"(0.0, -2.5, 2.5, 0.0)",2.42,0.7747952380674903,0.9876517624095726,2.3196301191135085,all
6,80,"(0.0, -3.0, 3.0, 0.0)",2.42,0.8505161666367949,1.0406621852760067,2.1665316956748617,all
6,80,"(0.0, -3.5, 3.5, 0.0)",2.42,0.9145526665495463,1.0324967600394073,1.4025569599883263,all
6,80,"(0.0, -4.0, 4.0, 0.0)",2.42,0.9406415234048706,0.9366473171456272,0.6982216669949232,all
6,80,"(0.0, -4.5, 4.5, 0.0)",2.42,0.9517770706956056,0.8198113550853972,0.555945681453667,all
6,80,"(0.0, -5.0, 5.0, 0.0)",2.42,0.9589080029233089,0.6807551444463257,0.4411017197282384,all
6,80,"(0.0, -0.0, 0.0, 0.0)",2.71,0.5747876965576574,0.7859484208271229,1.983618835822638,all
6,80,"(0.0, -0.5, 0.5, 0.0)",2.71,0.5989823050197045,0.810609519999228,2.0452989296628745,all
6,80,"(0.0, -1.0, 1.0, 0.0)",2.71,0.6292960181755591,0.8423335930298799,2.1195777279176427,all
6,80,"(0.0, -1.5, 1.5, 0.0)",2.71,0.6689935684304311,0.8849311270068447,2.2077986053128944,all
6,80,"(0.0, -2.0, 2.0, 0.0)",2.71,0.7233800044964595,0.9435868991961566,2.2990142271160843,all
6,80,"(0.0, -2.5, 2.5, 0.0)",2.71,0.7983946308040775,1.0179307538644276,2.3138598354171322,all
6,80,"(0.0, -3.0, 3.0, 0.0)",2.71,0.8844576169758389,1.066281200946145,1.8640711362965576,all
6,80,"(0.0, -3.5, 3.5, 0.0)",2.71,0.9329423849062464,0.9918012391506785,0.824688858170837,all
6,80,"(0.0, -4.0, 4.0, 0.0)",2.71,0.9489400007606764,0.8548339114075997,0.5926893162185958,all
6,80,"(0.0, -4.5, 4.5, 0.0)",2.71,0.9586748881351065,0.6897991594260501,0.4472929080827616,all
6,80,"(0.0, -5.0, 5.0, 0.0)",2.71,0.9592665673747982,0.6628256556403591,0.42922610140121964,all
6,80,"(0.0, -0.0, 0.0, 0.0)",3.0,0.5747876965576607,0.7859484208271242,1.9836188358226379,all
6,80,"(0.0, -0.5, 0.5, 0.0)",3.0,0.5997488399458393,0.8114536384639844,2.0476220963536655,all
6,80,"(0.0, -1.0, 1.0, 0.0)",3.0,0.6314939672190353,0.8449046126874887,2.126241203119566,all
6,80,"(0.0, -1.5, 1.5, 0.0)",3.0,0.6742368148742468,0.8915479330652064,2.222405078396795,all
6,80,"(0.0, -2.0, 2.0, 0.0)",3.0,0.735614440581473,0.9599310731736085,2.3204029603886167,all
6,80,"(0.0, -2.5, 2.5, 0.0)",3.0,0.8242645424038316,1.0490352402927376,2.2600549954167564,all
6,80,"(0.0, -3.0, 3.0, 0.0)",3.0,0.9121194564747062,1.064210172168121,1.3079620035854789,all
6,80,"(0.0, -3.5, 3.5, 0.0)",3.0,0.9424215004904374,0.9209260298729626,0.6747549917188328,all
6,80,"(0.0, -4.0, 4.0, 0.0)",3.0,0.9566839165529494,0.7408512760741687,0.485312146172977,all
6,80,"(0.0, -4.5, 4.5, 0.0)",3.0,0.9588582217154917,0.6828188486460469,0.4424884951536308,all
6,80,"(0.0, -5.0, 5.0, 0.0)",3.0,0.9590323426431647,0.6753345553760516,0.43744995217497673,all
