tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.25,70.0,"(0.0, -4, 4, 0.0)",1.0,0.1519760660969356,0.7407711693386763,1.20301264658341,all
4.25,70.0,"(0.0, -4, -4, 0.0)",1.0,0.16126050605442993,0.8092405620228393,1.2578057884949543,all
4.25,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2344751050167452,0.6777682185127525,1.3026771062462745,all
4.25,80.0,"(0.0, 4, 4, 0.0)",1.0,0.19928851298833475,0.627650653824949,1.2065805903603821,all
4.25,80.0,"(0.0, 4, -4, 0.0)",1.0,0.20029481086394077,0.6326256699906683,1.2199992190354878,all
4.25,80.0,"(0.0, -4, 4, 0.0)",1.0,0.29388032024078886,0.7481080125603413,1.4212291188555333,all
4.25,80.0,"(0.0, -4, -4, 0.0)",1.0,0.3087702261505733,0.8043852823169886,1.4978970947894819,all
4.25,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.40629221284135103,0.6849787859884118,1.5199750079295333,all
4.25,90.0,"(0.0, 4, 4, 0.0)",1.0,0.35528277023118643,0.6397325259571253,1.4028106754502372,all
4.25,90.0,"(0.0, 4, -4, 0.0)",1.0,0.357735040623908,0.646683856629054,1.427791911126849,all
4.25,90.0,"(0.0, -4, 4, 0.0)",1.0,0.47883092338322725,0.7366997227458516,1.6390778985451648,all
4.25,90.0,"(0.0, -4, -4, 0.0)",1.0,0.49823241012335123,0.7827007159491522,1.7388069014415715,all
4.5,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.13846312585597606,0.6737154964732022,1.1578124885510241,all
4.5,70.0,"(0.0, 4, 4, 0.0)",1.0,0.11356338289304313,0.6147485332039934,1.068803259632482,all
4.5,70.0,"(0.0, 4, -4, 0.0)",1.0,0.114027892332863,0.6187891693429202,1.0771706614712406,all
4.5,70.0,"(0.0, -4, 4, 0.0)",1.0,0.19194469507339734,0.7773117983070806,1.2923383080170308,all
4.5,70.0,"(0.0, -4, -4, 0.0)",1.0,0.21430787367532805,0.9109365382975901,1.3840366072467363,all
4.5,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.27584914150287915,0.6964402695164064,1.3801341895312573,all
4.5,80.0,"(0.0, 4, 4, 0.0)",1.0,0.23149851783358688,0.6389347978068922,1.265041958315904,all
4.5,80.0,"(0.0, 4, -4, 0.0)",1.0,0.23304626348833368,0.6456347217674279,1.283424785795735,all
4.5,80.0,"(0.0, -4, 4, 0.0)",1.0,0.35327116082970944,0.7759702993438613,1.519786729845373,all
4.5,80.0,"(0.0, -4, -4, 0.0)",1.0,0.382127320168594,0.869554959377668,1.636220699022444,all
4.5,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4606496083540375,0.6991748253714546,1.6081002613290518,all
4.5,90.0,"(0.0, 4, 4, 0.0)",1.0,0.4002336305267331,0.6486387656568416,1.4695049482080935,all
4.5,90.0,"(0.0, 4, -4, 0.0)",1.0,0.4037496634969202,0.6576863257689796,1.5026449050455402,all
4.5,90.0,"(0.0, -4, 4, 0.0)",1.0,0.5465629990047921,0.7540950683345848,1.7431412561332749,all
4.5,90.0,"(0.0, -4, -4, 0.0)",1.0,0.5778396045172411,0.8217449680110485,1.8830503508283296,all
4.75,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.16796819331383406,0.6923645674764513,1.2211813905676727,all
4.75,70.0,"(0.0, 4, 4, 0.0)",1.0,0.13545485964949605,0.6245838435115952,1.1150237189112568,all
4.75,70.0,"(0.0, 4, -4, 0.0)",1.0,0.1361838082421974,0.6299797923881296,1.1264392107216414,all
4.75,70.0,"(0.0, -4, 4, 0.0)",1.0,0.24225598331211878,0.8117808890889411,1.3817187006501273,all
4.75,70.0,"(0.0, -4, -4, 0.0)",1.0,0.29430933245714797,1.0575144295801124,1.5127613842026209,all
4.75,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3229553117226356,0.7125321836290296,1.4549368419296116,all
4.75,80.0,"(0.0, 4, 4, 0.0)",1.0,0.2680803155191197,0.6476524832902127,1.319546894694239,all
4.75,80.0,"(0.0, 4, -4, 0.0)",1.0,0.2703677608213994,0.6563711596099593,1.3438547428017302,all
4.75,80.0,"(0.0, -4, 4, 0.0)",1.0,0.420876617746282,0.7995084911210087,1.6144384200227808,all
4.75,80.0,"(0.0, -4, -4, 0.0)",1.0,0.4734270294684506,0.9462673006532099,1.7719374391638583,all
4.75,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5175122613840588,0.7096025872159953,1.6915528766643637,all
4.75,90.0,"(0.0, 4, 4, 0.0)",1.0,0.44779034571149307,0.6543646239263886,1.530727259101205,all
4.75,90.0,"(0.0, 4, -4, 0.0)",1.0,0.45260882545022735,0.6657280654628415,1.5732759931788538,all
4.75,90.0,"(0.0, -4, 4, 0.0)",1.0,0.6152640644040656,0.7653650683239522,1.8394055328997552,all
4.75,90.0,"(0.0, -4, -4, 0.0)",1.0,0.6617280234785976,0.8583915644956152,2.015760991834731,all
5.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.20012919172985125,0.7122218867175881,1.2923807813688695,all
5.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.15848385775185422,0.6347519655375624,1.165689051629502,all
5.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.15958898001696858,0.641848405769265,1.1812083471174941,all
5.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.3005394328093831,0.8465706905693798,1.4813972075003727,all
5.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.4123573184475939,1.2515081754768589,1.6080834812652183,all
5.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.371591602868375,0.7289699263740567,1.5380516308988523,all
5.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.3050444764384686,0.6563720843789879,1.3787454270730948,all
5.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.30831208309633057,0.6675324416499495,1.4107755745514912,all
5.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.49156592350145045,0.821316530602051,1.7174310897732998,all
5.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.5800547855798971,1.035639252992613,1.8956551041574963,all
5.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5719797544597991,0.7193237069063779,1.7833475857700771,all
5.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.49322527144321404,0.6596949831381973,1.5968039979982849,all
5.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.4996086562578928,0.6737089395505254,1.6511972437720557,all
5.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.6792773157770736,0.7734810388907621,1.9421011604737604,all
5.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.7426280572351754,0.8926925574741564,2.134664569060527,all
5.25,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.23808435139466427,0.7299261117328739,1.3616454577901556,all
5.25,70.0,"(0.0, 4, 4, 0.0)",1.0,0.1854890991380244,0.6426801947451075,1.2130275774882975,all
5.25,70.0,"(0.0, 4, -4, 0.0)",1.0,0.18711578525425498,0.651758332428588,1.2334575455015049,all
5.25,70.0,"(0.0, -4, 4, 0.0)",1.0,0.3698779131923768,0.875899597961337,1.5763571661880686,all
5.25,70.0,"(0.0, -4, -4, 0.0)",1.0,0.5669208055608533,1.4095530966440433,1.4889360144476669,all
5.25,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.42476720554719216,0.7420827619205783,1.6170684234577788,all
5.25,80.0,"(0.0, 4, 4, 0.0)",1.0,0.3457627535682661,0.6623082934214648,1.4330758741513876,all
5.25,80.0,"(0.0, 4, -4, 0.0)",1.0,0.3502718401259866,0.6761945481249341,1.4739960216714576,all
5.25,80.0,"(0.0, -4, 4, 0.0)",1.0,0.5661860473267325,0.8360167895795587,1.811033097794967,all
5.25,80.0,"(0.0, -4, -4, 0.0)",1.0,0.6958940398719268,1.1095737616014847,1.8994760463604206,all
5.25,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.6259652920833653,0.724486163681515,1.868546986855524,all
5.25,90.0,"(0.0, 4, 4, 0.0)",1.0,0.539521803480414,0.6616705429811093,1.6564958922913144,all
5.25,90.0,"(0.0, 4, -4, 0.0)",1.0,0.547646608701428,0.678430395260866,1.7240144718269277,all
5.25,90.0,"(0.0, -4, 4, 0.0)",1.0,0.7382443532521533,0.7736394647039457,2.0305223890916615,all
5.25,90.0,"(0.0, -4, -4, 0.0)",1.0,0.8139982170561798,0.9091620695291163,2.150418420405109,all
5.5,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2785010277220532,0.748554143477761,1.4393727834532979,all
5.5,70.0,"(0.0, 4, 4, 0.0)",1.0,0.21330744530734153,0.650885568389422,1.2648716090991239,all
5.5,70.0,"(0.0, 4, -4, 0.0)",1.0,0.21563593224646874,0.6623784007946287,1.291741440877352,all
5.5,70.0,"(0.0, -4, 4, 0.0)",1.0,0.4457630588351392,0.9022856241887048,1.6785895741004924,all
5.5,70.0,"(0.0, -4, -4, 0.0)",1.0,0.7050199445674811,1.428292648142178,1.1233012730684782,all
5.5,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4778109834715895,0.7550846273636032,1.7049048689015551,all
5.5,80.0,"(0.0, 4, 4, 0.0)",1.0,0.3858349922079871,0.6682111253027143,1.4922327767243175,all
5.5,80.0,"(0.0, 4, -4, 0.0)",1.0,0.3918891672264482,0.6852842970935497,1.5444213400772053,all
5.5,80.0,"(0.0, -4, 4, 0.0)",1.0,0.6385182262029586,0.8466979529506771,1.9098175208140074,all
5.5,80.0,"(0.0, -4, -4, 0.0)",1.0,0.7976179361852811,1.140184996206183,1.6577536421967034,all
5.5,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.6752620456029278,0.7285200538571411,1.9624271406076266,all
5.5,90.0,"(0.0, 4, 4, 0.0)",1.0,0.5823369808080842,0.6632991972708674,1.7213039804843104,all
5.5,90.0,"(0.0, 4, -4, 0.0)",1.0,0.5923992060695974,0.6830577765905352,1.8049918243993712,all
5.5,90.0,"(0.0, -4, 4, 0.0)",1.0,0.7881798019080508,0.7696576083145104,2.1213231364476033,all
5.5,90.0,"(0.0, -4, -4, 0.0)",1.0,0.8667473585813062,0.903590966832603,1.981027052603719,all
5.75,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3245760304574293,0.764357631363264,1.5138958321137546,all
5.75,70.0,"(0.0, 4, 4, 0.0)",1.0,0.2451047420446382,0.656693282874878,1.3125872858667607,all
5.75,70.0,"(0.0, 4, -4, 0.0)",1.0,0.24835079610126512,0.6709045698374496,1.3469071624703084,all
5.75,70.0,"(0.0, -4, 4, 0.0)",1.0,0.5286265723527348,0.9194186110879404,1.7678452025244624,all
5.75,70.0,"(0.0, -4, -4, 0.0)",1.0,0.7841377659141359,1.3118933275465248,0.9145040416265169,all
5.75,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5331844554500443,0.7639310124047266,1.7868275994979321,all
5.75,80.0,"(0.0, 4, 4, 0.0)",1.0,0.4286300982491033,0.6711789982899357,1.5456699669198104,all
5.75,80.0,"(0.0, 4, -4, 0.0)",1.0,0.43650526136408163,0.6916513104426065,1.6104021484929687,all
5.75,80.0,"(0.0, -4, 4, 0.0)",1.0,0.7074864116009935,0.8478982373712411,1.9904728066995645,all
5.75,80.0,"(0.0, -4, -4, 0.0)",1.0,0.8614595054119305,1.0938888509998845,1.1746116873784005,all
5.75,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.7211399178005393,0.7273512706012221,2.0471146342092736,all
5.75,90.0,"(0.0, 4, 4, 0.0)",1.0,0.6243050944231775,0.6615193039142571,1.7789420139314993,all
5.75,90.0,"(0.0, 4, -4, 0.0)",1.0,0.6363095931271004,0.6841569796715535,1.879813691931584,all
5.75,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8286769199069846,0.7571976425713363,2.1865594136634257,all
5.75,90.0,"(0.0, -4, -4, 0.0)",1.0,0.8960351047547025,0.8650354121815743,1.4932326498192556,all
6.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.37228783272212046,0.7806824613310234,1.5974381129213653,all
6.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.27715912293846157,0.662750457262268,1.3648627407986387,all
6.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.2815810220669663,0.6801965076694585,1.408744869927636,all
6.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.6115402755661881,0.9305121994885868,1.8580477883948945,all
6.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.833321373463492,1.1997602904160762,0.8407706492775925,all
6.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5862471906233321,0.7721631440154413,1.8779967375807152,all
6.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.4696354355441799,0.6741296168755277,1.6041098624578412,all
6.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.47964949466587153,0.6984523271053589,1.68444951410861,all
6.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.7677981968204532,0.8436949028724203,2.069869879297862,all
6.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.8922755494726404,1.0121222114014283,0.9027207750584939,all
6.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.7607617010646621,0.7248330311710389,2.140590531400862,all
6.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.661862745665082,0.6595353566849074,1.8419939477196061,all
6.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.6758607264568359,0.6851534150738744,1.9636744503553059,all
6.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8589048575868186,0.7412204362280818,2.2446955035901524,all
6.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9081023510090146,0.8124680312301473,1.0064275748709766,all
