tta_0,d_0,a_values,a_duration,is_go_decision,RT_go,RT_stay,subj_id
6,90,"(0.0, -3.0, 3.0, 0.0)",0.86,0.6397850858144031,0.6198694088896028,2.125959196349978,all
6,90,"(0.0, -3.5, 3.5, 0.0)",0.86,0.65345182921937,0.6343694162424829,2.1613628091024806,all
6,90,"(0.0, -4.0, 4.0, 0.0)",0.86,0.6687013527386991,0.6497682341097046,2.1980521357410607,all
6,90,"(0.0, -4.5, 4.5, 0.0)",0.86,0.6856915415897429,0.6659609231491034,2.2358463490003126,all
6,90,"(0.0, -5.0, 5.0, 0.0)",0.86,0.704566114751701,0.6827722043497221,2.2744693408073617,all
6,90,"(0.0, -0.0, 0.0, 0.0)",1.05,0.5827379242667087,0.5524016950869134,1.943832941652956,all
6,90,"(0.0, -0.5, 0.5, 0.0)",1.05,0.5908955990567689,0.5638716119092813,1.9776001248452164,all
6,90,"(0.0, -1.0, 1.0, 0.0)",1.05,0.6002380860344037,0.5768621346542171,2.013825121604147,all
6,90,"(0.0, -1.5, 1.5, 0.0)",1.05,0.6109819945509539,0.5915569206750939,2.0525914264190845,all
6,90,"(0.0, -2.0, 2.0, 0.0)",1.05,0.6233819856297401,0.6081317718405177,2.093928266393402,all
6,90,"(0.0, -2.5, 2.5, 0.0)",1.05,0.6377324122873155,0.6267331625113617,2.137780335577417,all
6,90,"(0.0, -3.0, 3.0, 0.0)",1.05,0.6543643044723201,0.6474452165038546,2.1839641266551033,all
6,90,"(0.0, -3.5, 3.5, 0.0)",1.05,0.6736334803398318,0.6702419394314743,2.232104109963803,all
6,90,"(0.0, -4.0, 4.0, 0.0)",1.05,0.695893126072632,0.6949224554515263,2.2815372634834894,all
6,90,"(0.0, -4.5, 4.5, 0.0)",1.05,0.7214411449645411,0.7210298058570274,2.331165083113461,all
6,90,"(0.0, -5.0, 5.0, 0.0)",1.05,0.7504298723902314,0.7477595766180913,2.379212751500602,all
6,90,"(0.0, -0.0, 0.0, 0.0)",1.2400000000000002,0.5827379242667087,0.5524016950869133,1.9438329416529558,all
6,90,"(0.0, -0.5, 0.5, 0.0)",1.2400000000000002,0.5915452695055005,0.5657471645708662,1.9829837182060566,all
6,90,"(0.0, -1.0, 1.0, 0.0)",1.2400000000000002,0.60196715183377,0.5815145136646724,2.025793974945106,all
6,90,"(0.0, -1.5, 1.5, 0.0)",1.2400000000000002,0.6143935054707852,0.6001542809083932,2.072391652644781,all
6,90,"(0.0, -2.0, 2.0, 0.0)",1.2400000000000002,0.6293080555233864,0.6221349413440408,2.1227403222364654,all
6,90,"(0.0, -2.5, 2.5, 0.0)",1.2400000000000002,0.64729595525829,0.6478787059040056,2.1765218741255663,all
6,90,"(0.0, -3.0, 3.0, 0.0)",1.2400000000000002,0.6690331628895447,0.6776429645185821,2.232949457951649,all
6,90,"(0.0, -3.5, 3.5, 0.0)",1.2400000000000002,0.6952350373735174,0.7113259744330602,2.290461750890042,all
6,90,"(0.0, -4.0, 4.0, 0.0)",1.2400000000000002,0.7265259117556712,0.7481849477272543,2.346201528381821,all
6,90,"(0.0, -4.5, 4.5, 0.0)",1.2400000000000002,0.7631752695827899,0.7864875154820957,2.3950713637194063,all
6,90,"(0.0, -5.0, 5.0, 0.0)",1.2400000000000002,0.804650231019119,0.8231863280847834,2.4279000022445536,all
6,90,"(0.0, -0.0, 0.0, 0.0)",1.4300000000000002,0.5827379242667089,0.5524016950869136,1.9438329416529574,all
6,90,"(0.0, -0.5, 0.5, 0.0)",1.4300000000000002,0.5919449183849606,0.5671033763270376,1.986566930084388,all
6,90,"(0.0, -1.0, 1.0, 0.0)",1.4300000000000002,0.6031888391181501,0.585229757361625,2.034062139973731,all
6,90,"(0.0, -1.5, 1.5, 0.0)",1.4300000000000002,0.6170956758758723,0.6076812340891317,2.0864074369027463,all
6,90,"(0.0, -2.0, 2.0, 0.0)",1.4300000000000002,0.6344917849556078,0.6354777166439851,2.143257977201425,all
6,90,"(0.0, -2.5, 2.5, 0.0)",1.4300000000000002,0.6564317046958529,0.6696084987934648,2.2034637609441847,all
6,90,"(0.0, -3.0, 3.0, 0.0)",1.4300000000000002,0.6841679293723952,0.7106808583691768,2.2644156116631113,all
6,90,"(0.0, -3.5, 3.5, 0.0)",1.4300000000000002,0.7189663831683454,0.7582578937796257,2.320845690757733,all
6,90,"(0.0, -4.0, 4.0, 0.0)",1.4300000000000002,0.7615953569926383,0.8098488319359922,2.3624890455363485,all
6,90,"(0.0, -4.5, 4.5, 0.0)",1.4300000000000002,0.8112828057518293,0.8597928387975703,2.3692378915095675,all
6,90,"(0.0, -5.0, 5.0, 0.0)",1.4300000000000002,0.8642056635036336,0.8988417585767554,2.3011484780568767,all
6,90,"(0.0, -0.0, 0.0, 0.0)",1.62,0.5827379242667087,0.5524016950869137,1.9438329416529556,all
6,90,"(0.0, -0.5, 0.5, 0.0)",1.62,0.5921640624829375,0.5680118081323924,1.9884731464098189,all
6,90,"(0.0, -1.0, 1.0, 0.0)",1.62,0.6040202042274089,0.5880653984440992,2.0385864569566445,all
6,90,"(0.0, -1.5, 1.5, 0.0)",1.62,0.6192266805291295,0.6141170535968767,2.0939448263550458,all
6,90,"(0.0, -2.0, 2.0, 0.0)",1.62,0.6390852397637685,0.6480938595672867,2.1532644522033366,all
6,90,"(0.0, -2.5, 2.5, 0.0)",1.62,0.6653606325002589,0.6920089114957816,2.2131855810375596,all
6,90,"(0.0, -3.0, 3.0, 0.0)",1.62,0.7002029175967512,0.7470529327265525,2.2663154355571278,all
6,90,"(0.0, -3.5, 3.5, 0.0)",1.62,0.7455624259914273,0.8116161772449636,2.2972723378060596,all
6,90,"(0.0, -4.0, 4.0, 0.0)",1.62,0.801473543070317,0.8782520837309206,2.2743770184288064,all
6,90,"(0.0, -4.5, 4.5, 0.0)",1.62,0.8628779879421492,0.9314059619722018,2.1344654378717487,all
6,90,"(0.0, -5.0, 5.0, 0.0)",1.62,0.9174364524391776,0.9508560872855419,1.7849562397320868,all
6,90,"(0.0, -0.0, 0.0, 0.0)",1.81,0.5827379242667088,0.5524016950869136,1.9438329416529567,all
6,90,"(0.0, -0.5, 0.5, 0.0)",1.81,0.5922581681507704,0.5685651211429165,1.9890529834914463,all
6,90,"(0.0, -1.0, 1.0, 0.0)",1.81,0.604560258598711,0.5901372335803072,2.0398977625125103,all
6,90,"(0.0, -1.5, 1.5, 0.0)",1.81,0.6209072340653985,0.619523650380497,2.095301916450403,all
6,90,"(0.0, -2.0, 2.0, 0.0)",1.81,0.6432230979941035,0.6600000479667518,2.1518478469177613,all
6,90,"(0.0, -2.5, 2.5, 0.0)",1.81,0.6742946507617931,0.7152561560096052,2.2012885902799653,all
6,90,"(0.0, -3.0, 3.0, 0.0)",1.81,0.717579134947179,0.7872678859809091,2.2255292319646967,all
6,90,"(0.0, -3.5, 3.5, 0.0)",1.81,0.7755193677825903,0.8709933903374835,2.1863530009012115,all
6,90,"(0.0, -4.0, 4.0, 0.0)",1.81,0.8446103887232476,0.9468766536247665,2.0095986736023215,all
6,90,"(0.0, -4.5, 4.5, 0.0)",1.81,0.9091041685899448,0.9812881663841269,1.6165093836733506,all
6,90,"(0.0, -5.0, 5.0, 0.0)",1.81,0.9486722891401669,0.9532078420027794,1.1797930395545093,all
6,90,"(0.0, -0.0, 0.0, 0.0)",2.0,0.5827379242667091,0.5524016950869138,1.9438329416529574,all
6,90,"(0.0, -0.5, 0.5, 0.0)",2.0,0.5922684407926321,0.5688530891601851,1.9887930390982496,all
6,90,"(0.0, -1.0, 1.0, 0.0)",2.0,0.6048876353380629,0.5915789451623104,2.039089252835858,all
6,90,"(0.0, -1.5, 1.5, 0.0)",2.0,0.6222366295644168,0.6239992249524102,2.092268060803491,all
6,90,"(0.0, -2.0, 2.0, 0.0)",2.0,0.6470163552544901,0.6712385636938445,2.141328735522805,all
6,90,"(0.0, -2.5, 2.5, 0.0)",2.0,0.6834231651097238,0.7395162389193811,2.169578202418968,all
6,90,"(0.0, -3.0, 3.0, 0.0)",2.0,0.7366773043520097,0.831508556576513,2.1402807959001486,all
6,90,"(0.0, -3.5, 3.5, 0.0)",2.0,0.8085862639137987,0.9335197957735932,1.98093563310371,all
6,90,"(0.0, -4.0, 4.0, 0.0)",2.0,0.8859370304618929,1.0017884465072875,1.6148380890143965,all
6,90,"(0.0, -4.5, 4.5, 0.0)",2.0,0.9387340375072677,0.988361385764539,1.2147967258038126,all
6,90,"(0.0, -5.0, 5.0, 0.0)",2.0,0.9605657405828961,0.915916687706103,1.0286784652099608,all
