tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
6,80,"(0.0, -3.5, 3.5, 0.0)",1.8399999999999999,0.8062131768824708,1.0293636905544796,2.4479948085852477,all
6,80,"(0.0, -4.0, 4.0, 0.0)",1.8399999999999999,0.8530337683193474,1.029594696710392,2.1869595499706627,all
6,80,"(0.0, -4.5, 4.5, 0.0)",1.8399999999999999,0.8792385185141546,0.9916290149621524,1.389889060370262,all
6,80,"(0.0, -5.0, 5.0, 0.0)",1.8399999999999999,0.8851369775043499,0.927785580992058,0.7591422827484487,all
6,80,"(0.0, -0.0, 0.0, 0.0)",2.13,0.5486415495115586,0.8475040176487804,2.0036790638685447,all
6,80,"(0.0, -0.5, 0.5, 0.0)",2.13,0.5703526704140032,0.865649239886821,2.0669030473582644,all
6,80,"(0.0, -1.0, 1.0, 0.0)",2.13,0.5965804213798104,0.8880366935595942,2.142190789924814,all
6,80,"(0.0, -1.5, 1.5, 0.0)",2.13,0.6290185122355103,0.9161779305497164,2.2319204794337932,all
6,80,"(0.0, -2.0, 2.0, 0.0)",2.13,0.6699493005209324,0.951653823123324,2.3358700181896612,all
6,80,"(0.0, -2.5, 2.5, 0.0)",2.13,0.7216940643934469,0.9944187290546246,2.442332105625433,all
6,80,"(0.0, -3.0, 3.0, 0.0)",2.13,0.7836354836837921,1.0372703925408886,2.495098507064664,all
6,80,"(0.0, -3.5, 3.5, 0.0)",2.13,0.8442182080552738,1.0556836774908473,2.2711943376601953,all
6,80,"(0.0, -4.0, 4.0, 0.0)",2.13,0.87888689368455,1.0153543514807286,1.3213401671570686,all
6,80,"(0.0, -4.5, 4.5, 0.0)",2.13,0.8851746065457828,0.933818584534517,0.7609735478382023,all
6,80,"(0.0, -5.0, 5.0, 0.0)",2.13,0.8824311307031298,0.8523116949524571,0.669201700041045,all
6,80,"(0.0, -0.0, 0.0, 0.0)",2.42,0.5486415495115545,0.8475040176487798,2.0036790638685433,all
6,80,"(0.0, -0.5, 0.5, 0.0)",2.42,0.5712691858018953,0.8665048434012127,2.07059978210468,all
6,80,"(0.0, -1.0, 1.0, 0.0)",2.42,0.5990626606919127,0.890526656678396,2.1525717311336825,all
6,80,"(0.0, -1.5, 1.5, 0.0)",2.42,0.6343784962585968,0.9219854099712425,2.254148786745983,all
6,80,"(0.0, -2.0, 2.0, 0.0)",2.42,0.6807944755275972,0.9641330169384714,2.376541183907859,all
6,80,"(0.0, -2.5, 2.5, 0.0)",2.42,0.7423616880734946,1.0180966635141964,2.4959577282187184,all
6,80,"(0.0, -3.0, 3.0, 0.0)",2.42,0.8160481554598756,1.0675950804034626,2.4541120182247003,all
6,80,"(0.0, -3.5, 3.5, 0.0)",2.42,0.8718670231333409,1.0534046357483564,1.612216231223409,all
6,80,"(0.0, -4.0, 4.0, 0.0)",2.42,0.8848941646071147,0.9588819448256874,0.7971234004718083,all
6,80,"(0.0, -4.5, 4.5, 0.0)",2.42,0.8828855995243168,0.8587672235516207,0.6753633716830088,all
6,80,"(0.0, -5.0, 5.0, 0.0)",2.42,0.8673438793575927,0.7495757780277059,0.5882752308222767,all
6,80,"(0.0, -0.0, 0.0, 0.0)",2.71,0.5486415495115542,0.8475040176487801,2.003679063868545,all
6,80,"(0.0, -0.5, 0.5, 0.0)",2.71,0.5721591331635162,0.8672837056166325,2.0736314294654945,all
6,80,"(0.0, -1.0, 1.0, 0.0)",2.71,0.6014651352666991,0.8927596949546288,2.1612209570109497,all
6,80,"(0.0, -1.5, 1.5, 0.0)",2.71,0.6396483819562612,0.9273029152087824,2.273743123189322,all
6,80,"(0.0, -2.0, 2.0, 0.0)",2.71,0.6919417152131102,0.976403129146253,2.4146552927860054,all
6,80,"(0.0, -2.5, 2.5, 0.0)",2.71,0.7647869686542297,1.0429741621821689,2.534533600941037,all
6,80,"(0.0, -3.0, 3.0, 0.0)",2.71,0.8472016592869946,1.0879127712971077,2.193265953479217,all
6,80,"(0.0, -3.5, 3.5, 0.0)",2.71,0.8828170483176305,1.0090550111268113,0.9053337126327278,all
6,80,"(0.0, -4.0, 4.0, 0.0)",2.71,0.8843754126504457,0.8875762193968896,0.7049253514005299,all
6,80,"(0.0, -4.5, 4.5, 0.0)",2.71,0.868868862586325,0.7561585549643464,0.5926528303142539,all
6,80,"(0.0, -5.0, 5.0, 0.0)",2.71,0.8639547227270973,0.7361997614813984,0.5796569577019448,all
6,80,"(0.0, -0.0, 0.0, 0.0)",3.0,0.5486415495115506,0.8475040176487801,2.003679063868546,all
6,80,"(0.0, -0.5, 0.5, 0.0)",3.0,0.5730395703451034,0.8680401311352742,2.076372668898817,all
6,80,"(0.0, -1.0, 1.0, 0.0)",3.0,0.6038466592298685,0.8949076032234559,2.1690076269676246,all
6,80,"(0.0, -1.5, 1.5, 0.0)",3.0,0.6449749317159379,0.9324806133695501,2.2917875350943464,all
6,80,"(0.0, -2.0, 2.0, 0.0)",3.0,0.7037542103294225,0.9890815874142561,2.4511291537236355,all
6,80,"(0.0, -2.5, 2.5, 0.0)",3.0,0.7895472920049285,1.069273017660825,2.538123467227347,all
6,80,"(0.0, -3.0, 3.0, 0.0)",3.0,0.8705737745658618,1.080924119716816,1.528862105456741,all
6,80,"(0.0, -3.5, 3.5, 0.0)",3.0,0.8851207649975421,0.9439962224418432,0.7750523554010865,all
6,80,"(0.0, -4.0, 4.0, 0.0)",3.0,0.876096278999408,0.7949646233694553,0.6204993106472694,all
6,80,"(0.0, -4.5, 4.5, 0.0)",3.0,0.867643218330838,0.7508176918056464,0.589091376251237,all
6,80,"(0.0, -5.0, 5.0, 0.0)",3.0,0.8662979919040146,0.7452760378084806,0.5854648328350569,all
