tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
5.25,90.0,"(0.0, 4, -4, 0.0)",1.0,0.5212886540408893,0.7031959009860248,1.8625001850262515,all
5.25,90.0,"(0.0, -4, 4, 0.0)",1.0,0.7692679862107991,0.7733550567446109,2.2454034592157934,all
5.25,90.0,"(0.0, -4, -4, 0.0)",1.0,0.8565821635153755,0.9119023375872781,2.606615446446603,all
5.5,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.24642484050327926,0.7684313125516037,1.5334357763058548,all
5.5,70.0,"(0.0, 4, 4, 0.0)",1.0,0.16470009585083387,0.6522919159642149,1.2909012504769004,all
5.5,70.0,"(0.0, 4, -4, 0.0)",1.0,0.16797708248033455,0.6720381629703069,1.3380886031043298,all
5.5,70.0,"(0.0, -4, 4, 0.0)",1.0,0.4414994785427734,0.9119153303789478,1.8369528280275307,all
5.5,70.0,"(0.0, -4, -4, 0.0)",1.0,0.759949967034262,1.5074033702200857,1.3011325439353458,all
5.5,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.46299037975203644,0.7764344300988505,1.8430764104950144,all
5.5,80.0,"(0.0, 4, 4, 0.0)",1.0,0.336339777788465,0.6745337157959648,1.544185784256151,all
5.5,80.0,"(0.0, 4, -4, 0.0)",1.0,0.34652666980122593,0.7052021253591036,1.638083494232577,all
5.5,80.0,"(0.0, -4, 4, 0.0)",1.0,0.6572126027982969,0.8507540946025437,2.1027453206728977,all
5.5,80.0,"(0.0, -4, -4, 0.0)",1.0,0.8427439045315622,1.1605106901684503,2.0785000429158207,all
5.5,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.68588854279748,0.7455230110362403,2.1405680712311423,all
5.5,90.0,"(0.0, 4, 4, 0.0)",1.0,0.5529389951188769,0.6728236197584875,1.7996446827377253,all
5.5,90.0,"(0.0, 4, -4, 0.0)",1.0,0.5716453370513898,0.7085451613297548,1.9480647769725048,all
5.5,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8174605401458872,0.7649973042528659,2.348299425472936,all
5.5,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9013282188876619,0.8938843237528304,2.465675047818551,all
5.75,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.28949761001395663,0.7871674202955783,1.6223191255925788,all
5.75,70.0,"(0.0, 4, 4, 0.0)",1.0,0.19076181593100824,0.660375950303905,1.3444636990355714,all
5.75,70.0,"(0.0, 4, -4, 0.0)",1.0,0.19533070104929656,0.6844643263804259,1.4038575333765129,all
5.75,70.0,"(0.0, -4, 4, 0.0)",1.0,0.5248844068492557,0.9301551691594127,1.9528892530310347,all
5.75,70.0,"(0.0, -4, -4, 0.0)",1.0,0.8403368278178779,1.3804439430700517,0.9542763188733353,all
5.75,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5191662653224024,0.7878535909900084,1.9433335560893228,all
5.75,80.0,"(0.0, 4, 4, 0.0)",1.0,0.3765960613459445,0.6801063171694626,1.6053922927341768,all
5.75,80.0,"(0.0, 4, -4, 0.0)",1.0,0.38977080725396457,0.7161632675610593,1.719473372517368,all
5.75,80.0,"(0.0, -4, 4, 0.0)",1.0,0.7260361791919044,0.8526115152078153,2.2148265852737237,all
5.75,80.0,"(0.0, -4, -4, 0.0)",1.0,0.9032748200370692,1.1133162898118156,1.3890897347498474,all
5.75,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.7331245155875303,0.7458377833171533,2.247675009295037,all
5.75,90.0,"(0.0, 4, 4, 0.0)",1.0,0.5964017123309322,0.6736314147663628,1.866898486259578,all
5.75,90.0,"(0.0, 4, -4, 0.0)",1.0,0.6184083457118704,0.7135351442294721,2.041714125510367,all
5.75,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8549884554603936,0.7530235584952641,2.4534856919491994,all
5.75,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9239549056975609,0.8536068822161174,1.8809403223770658,all
6.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.33848904679109004,0.8028855929576603,1.7086009695794855,all
6.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.22086752613037366,0.6661596209535957,1.3942085265701516,all
6.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.22708480403380915,0.6949206846809098,1.4672080019862719,all
6.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.6118568374304785,0.9388010635465139,2.0559312899953373,all
6.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.879773144603342,1.244170331038044,0.8637942455320736,all
6.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5768762521076701,0.7947437397081601,2.0384861627336526,all
6.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.4198359855090171,0.6828192298956571,1.6613140425000377,all
6.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.43637439333882844,0.7242600081321058,1.7969932860265037,all
6.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.7874729686870875,0.8452612481023553,2.310121425776404,all
6.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.9261308986177021,1.020306040004751,0.930775005444083,all
6.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.7754914589749627,0.7406845616354106,2.346931056791566,all
6.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.6389586791189887,0.6710911083011966,1.9277317300269543,all
6.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.6639375375573366,0.7145125722032549,2.129677122633057,all
6.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8824193935318688,0.7340116517238002,2.534693929811114,all
6.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9300768122418592,0.7973197265455184,1.0955691684851347,all
